gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
GRIA1,13,0.5042151412882788,0.49792259303245023,0.9996299973032251,False,,,,
GRIA3,16,0.8488682410617953,0.8210428452997937,0.9996299973032251,False,,,,
GRIA4,8,2.719371931715383,0.10051193872058185,0.9996299973032251,False,,,,
GRID1,14,1.6278459597440693,0.4124592220006452,0.9996299973032251,False,,,,
GRID2,9,0.8463534191977198,0.8685747162169953,0.9996299973032251,False,,,,
GRIK1,13,1.0115793869918512,0.9872850036630829,0.9996299973032251,False,,,,
GRIK2,14,1.4659815868210615,0.5216729950008465,0.9996299973032251,False,,,,
GRIK3,6,1.0672799519141962,0.9489995159220386,0.9996299973032251,False,,,,
GRIK5,6,1.2066170182393021,0.8523695187225727,0.9996299973032251,False,,,,
GRIN2A,21,1.045794163138985,0.9407823372397977,0.9996299973032251,False,,,,
GRIN2B,11,1.1956116093526378e-07,0.9942813872444795,0.9996299973032251,False,,,,
GRIN2C,7,3.347617817997354e-07,0.9930143945572224,0.9996299973032251,False,,,,
GRIN2D,5,3.2496607708116814e-07,0.9940433690644723,0.9996299973032251,False,,,,
GRIN3A,6,3.000499080997881e-07,0.9934566935413351,0.9996299973032251,False,,,,
GRIP1,5,3.0187660567745607e-07,0.9940404568664621,0.9996299973032251,False,,,,
GRIP2,6,4.634219672737505,0.009952245598404741,0.794571452091377,False,,,,
GRIPAP1,8,3.088663115548243e-07,0.9925167070095284,0.9996299973032251,False,,,,
GRK1,8,2.022963392173199,0.34040945139789097,0.9996299973032251,False,,,,
GRK2,6,4.9942247904489445,0.00746337001781078,0.7465922417003611,False,,,,
GRM1,10,0.7148383621158534,0.7424652040775669,0.9996299973032251,False,,,,
GRM3,12,0.6004487172272834,0.614252243411435,0.9996299973032251,False,,,,
GRM5,5,2.918349347249889e-07,0.9939789069131147,0.9996299973032251,False,,,,
GRM6,5,3.4805285333982207e-07,0.9941280748942878,0.9996299973032251,False,,,,
GRM8,9,2.6961436591264056,0.09686364238393588,0.9996299973032251,False,,,,
GRXCR1,5,1.3617775481563779,0.761725576216046,0.9996299973032251,False,,,,
GSAP,8,3.61415177028465e-07,0.9925602529335272,0.9996299973032251,False,,,,
GSDMB,5,3.1280107908799497,0.11238925171778721,0.9996299973032251,False,,,,
GSDMC,6,1.1591501821551482,0.8846310669906489,0.9996299973032251,False,,,,
GSE1,9,1.482626349536992,0.585838727064633,0.9996299973032251,False,,,,
GSPT1,6,1.5304543222083942,0.6728606554382126,0.9996299973032251,False,,,,
GSPT2,6,3.389162613065106e-07,0.9935357867915713,0.9996299973032251,False,,,,
GTF2I,6,3.52303462338711e-07,0.9935140543572036,0.9996299973032251,False,,,,
GTF2IRD2,7,0.8668105386974604,0.887834277442468,0.9996299973032251,False,,,,
GTF3C1,13,1.691206825379486,0.3927636898512463,0.9996299973032251,False,,,,
GTF3C4,6,3.3163135031659734e-07,0.9935394251539656,0.9996299973032251,False,,,,
GTPBP3,5,3.9209206082507406e-07,0.9941048916921614,0.9996299973032251,False,,,,
GTSE1,7,3.071464420032026e-07,0.992885852398107,0.9996299973032251,False,,,,
GUCY1A2,7,1.1169518660275146,0.9129551280171115,0.9996299973032251,False,,,,
GUCY2C,11,1.3165286713550801,0.7040315677017868,0.9996299973032251,False,,,,
GUCY2F,6,3.16290808957517e-07,0.993498595184241,0.9996299973032251,False,,,,
GUF1,5,3.455164745118412,0.09510349793900866,0.9996299973032251,False,,,,
GUSB,5,1.422654075636777,0.725795395069075,0.9996299973032251,False,,,,
GYG1,5,1.2718227911371958,0.8111928003963038,0.9996299973032251,False,,,,
GYG2,5,1.6463113293364628,0.6208876576897095,0.9996299973032251,False,,,,
GYS1,6,1.3783420558219008,0.7530468410446677,0.9996299973032251,False,,,,
GZF1,5,1.2547363732605032,0.8253239041958954,0.9996299973032251,False,,,,
H1-2,5,1.2770499853593307,0.8096152716881272,0.9996299973032251,False,,,,
H2AC15,5,3.747606374443166e-07,0.9941652203727886,0.9996299973032251,False,,,,
H2BC4,8,3.5092315773793657e-07,0.9925630243391634,0.9996299973032251,False,,,,
H2BW1,5,3.444742642727605e-07,0.9940880028477842,0.9996299973032251,False,,,,
H3C13,5,3.275837181931155e-07,0.9940632318710423,0.9996299973032251,False,,,,
H3C2,16,0.7861949003104574,0.7395263464448885,0.9996299973032251,False,,,,
H3C7,5,1.5485285261290502,0.6668019851768672,0.9996299973032251,False,,,,
H4C13,5,2.694919740949758e-07,0.99402913399342,0.9996299973032251,False,,,,
HACE1,7,0.8724218989922656,0.8931962161387204,0.9996299973032251,False,,,,
HAND2,6,1.1980016521343664,0.8598798467697425,0.9996299973032251,False,,,,
HAO1,5,3.058841571449452e-07,0.99401255871837,0.9996299973032251,False,,,,
HAS2,7,1.0701266065398352,0.9473739605803677,0.9996299973032251,False,,,,
HAUS5,8,3.1883184297708317e-07,0.9924954732545882,0.9996299973032251,False,,,,
HAUS6,8,1.9576242889626843,0.36129663759517694,0.9996299973032251,False,,,,
HAVCR1,5,3.024918209208389e-07,0.9939463909447072,0.9996299973032251,False,,,,
HBP1,5,2.686804497298724e-07,0.9938887042737474,0.9996299973032251,False,,,,
HCFC1,17,1.213343403798956,0.7426953334374216,0.9996299973032251,False,,,,
HCFC2,8,0.8034815175090443,0.828764557608237,0.9996299973032251,False,,,,
HCN1,5,1.2237012387001265,0.841851139936498,0.9996299973032251,False,,,,
HCN3,7,3.457570433953335,0.03412604193939187,0.9996299973032251,False,,,,
HCRTR2,6,1.273818992846355,0.8103499680970014,0.9996299973032251,False,,,,
HDAC1,8,0.9039651352461187,0.9199510271993903,0.9996299973032251,False,,,,
HDAC4,6,2.656349362869633e-07,0.9933919373406334,0.9996299973032251,False,,,,
HDAC5,6,3.308602161250442e-07,0.9934412098055903,0.9996299973032251,False,,,,
HDAC6,13,1.1373180603773396,0.8602330034177591,0.9996299973032251,False,,,,
HDAC8,5,3.1278436329670434e-07,0.994059718086856,0.9996299973032251,False,,,,
HDLBP,14,1.4499079230029028,0.5446586727566691,0.9996299973032251,False,,,,
HDX,14,2.5806375280703113,0.08102614592461245,0.9996299973032251,False,,,,
HEATR1,14,0.507911680128147,0.503244487097847,0.9996299973032251,False,,,,
HEATR4,6,1.1878292665279284,0.8644606413400329,0.9996299973032251,False,,,,
HEATR5A,9,3.277376265304192e-07,0.9920515062478588,0.9996299973032251,False,,,,
HEATR5B,13,1.0673406133203701e-07,0.9938273223354964,0.9996299973032251,False,,,,
HEATR6,6,1.2827719215835263,0.8075845538097913,0.9996299973032251,False,,,,
HECTD1,15,0.42296274976126647,0.3950135170200395,0.9996299973032251,False,,,,
HECTD4,15,0.9064230282471675,0.8913994099640218,0.9996299973032251,False,,,,
HECW1,19,2.0729412881423785,0.11743986461818073,0.9996299973032251,False,,,,
HECW2,14,3.281220025518947,0.013425585680652384,0.794571452091377,False,,,,
HEG1,14,0.4900250438888668,0.4868643210785757,0.9996299973032251,False,,,,
HELB,6,2.9419005579251516e-07,0.9934716467210754,0.9996299973032251,False,,,,
HELQ,6,2.7171971393109675e-07,0.9934485098301614,0.9996299973032251,False,,,,
HELZ,17,2.3426012085870602,0.07475533396706414,0.9996299973032251,False,,,,
HELZ2,5,1.6753590969401604,0.6174116472234299,0.9996299973032251,False,,,,
HEPACAM2,5,1.489991791286013,0.6933254137960629,0.9996299973032251,False,,,,
HEPH,10,0.6471492649091897,0.6684102014487282,0.9996299973032251,False,,,,
HEPHL1,9,0.7176645848117135,0.744346376828745,0.9996299973032251,False,,,,
HERC1,24,0.8148948007594123,0.7367735367258448,0.9996299973032251,False,,,,
HERC2,28,1.3876803053351463,0.495535954226744,0.9996299973032251,False,,,,
HERC4,5,3.188270942885491e-07,0.9940790894377812,0.9996299973032251,False,,,,
HERC5,7,2.309249075641605,0.24964462074362542,0.9996299973032251,False,,,,
HERC6,10,0.6569367801446495,0.6787232038423483,0.9996299973032251,False,,,,
HGD,5,3.66004783024257e-07,0.994154502492228,0.9996299973032251,False,,,,
HGF,5,3.7314620067418764,0.07654394015060607,0.9996299973032251,False,,,,
HGS,7,2.4598258727795024,0.22463706296169803,0.9996299973032251,False,,,,
HGSNAT,5,3.7134915497280696,0.07239268994071371,0.9996299973032251,False,,,,
HHIPL2,6,2.759683520886092,0.17678978665003492,0.9996299973032251,False,,,,
HHLA2,6,1.1867353700094359,0.8678878942873617,0.9996299973032251,False,,,,
HIF3A,8,1.910144233458873,0.37570211178417967,0.9996299973032251,False,,,,
HIP1,6,4.367271700336259,0.019027257536825933,0.9731083140262405,False,,,,
HIPK1,6,3.22056884490988,0.10864619810037071,0.9996299973032251,False,,,,
HIPK2,8,3.665306803820318,0.03290265010112369,0.9996299973032251,False,,,,
HIRA,5,2.9596930044103187e-07,0.9940950609235862,0.9996299973032251,False,,,,
HIVEP1,20,0.651316280491049,0.5558060149639208,0.9996299973032251,False,,,,
HIVEP2,11,1.274404522022874e-07,0.9943523199426652,0.9996299973032251,False,,,,
HIVEP3,14,1.0490057977391765,0.9470979675569835,0.9996299973032251,False,,,,
HJURP,5,1.5087529456892619,0.6834552095129609,0.9996299973032251,False,,,,
HLF,6,3.7496031563034566e-07,0.993520826028972,0.9996299973032251,False,,,,
HLTF,7,0.9386104746035867,0.9504733580688173,0.9996299973032251,False,,,,
HLX,6,3.410006254710961e-07,0.9935585939871452,0.9996299973032251,False,,,,
HMCN1,58,0.7185940511849963,0.4565460755301757,0.9996299973032251,False,-0.0482293437141509,0.23,0.56875,False
HMGCLL1,6,3.690789027148743e-07,0.9936193135478365,0.9996299973032251,False,,,,
HMGCR,6,1.2001596895881534,0.8615962477533389,0.9996299973032251,False,,,,
HNF1A,5,2.8139973916659976e-07,0.9940195881755486,0.9996299973032251,False,,,,
HNF1B,5,3.8455872338776493e-07,0.9941585992882143,0.9996299973032251,False,,,,
HNF4A,5,3.9518613065252404,0.060724225390385064,0.9996299973032251,False,,,,
HNRNPA2B1,6,2.643962585338185,0.18323971918168408,0.9996299973032251,False,,,,
HNRNPDL,5,3.740502269536832e-07,0.9941277193971483,0.9996299973032251,False,,,,
HNRNPH2,6,1.1629087057685086,0.8810129428397111,0.9996299973032251,False,,,,
HNRNPK,7,1.0654979446374087,0.9502919182106959,0.9996299973032251,False,,,,
HNRNPR,5,3.282563177049207e-07,0.99410990976234,0.9996299973032251,False,,,,
HNRNPU,5,3.235688432924837e-07,0.9940381684954984,0.9996299973032251,False,,,,
HNRNPUL1,6,1.1798340129635736,0.8702222180715202,0.9996299973032251,False,,,,
HOMER2,5,1.2574408481839126,0.8208680136938727,0.9996299973032251,False,,,,
HOOK1,8,2.113733543382134,0.3006949145519627,0.9996299973032251,False,,,,
HOOK3,7,0.9708581485062936,0.976721773772115,0.9996299973032251,False,,,,
HORMAD1,6,1.288238337420055,0.8062955050659564,0.9996299973032251,False,,,,
HOXB2,5,1.6011003642973836,0.6420637888509981,0.9996299973032251,False,,,,
HPD,5,3.4613701624396087e-07,0.9940396902473957,0.9996299973032251,False,,,,
HPS3,10,1.7406524450123646,0.4425111468112747,0.9996299973032251,False,,,,
HPS4,5,3.3438216683009867e-07,0.9940335482142082,0.9996299973032251,False,,,,
HPSE,6,4.839162810446999,0.008195330856978556,0.7645806241205585,False,,,,
HRC,7,2.183920350299945,0.2846982658874282,0.9996299973032251,False,,,,
HRG,5,1.3904341141416028,0.7473072290156872,0.9996299973032251,False,,,,
HRNR,18,1.3901752549549562,0.5763113321006584,0.9996299973032251,False,,,,
HS3ST2,5,3.201824795988305e-07,0.9940650302422939,0.9996299973032251,False,,,,
HS3ST4,5,1.2319803913015526,0.8362504068196743,0.9996299973032251,False,,,,
HS6ST2,6,1.2962849432092969,0.7971100745892767,0.9996299973032251,False,,,,
HSD17B4,8,1.8381943485661743,0.3960629636582781,0.9996299973032251,False,,,,
HSD3B2,7,1.066513468032378,0.9490523905756129,0.9996299973032251,False,,,,
HSDL2,5,2.508107148148784e-07,0.9940081628821349,0.9996299973032251,False,,,,
HSP90AA1,5,3.1553541741830955,0.12894639557400514,0.9996299973032251,False,,,,
HSP90AB1,6,2.6919538809595016,0.16651661019666988,0.9996299973032251,False,,,,
HSPA12A,7,3.5507012144718345e-07,0.993034013632447,0.9996299973032251,False,,,,
HSPA14,6,2.6903765874100095e-07,0.9934243934784588,0.9996299973032251,False,,,,
HSPA4,6,1.2897347152090153,0.8044292669931021,0.9996299973032251,False,,,,
HSPA5,7,2.7801156064597494e-07,0.9929780871882123,0.9996299973032251,False,,,,
HSPA8,7,0.9797768912142835,0.9839541577134628,0.9996299973032251,False,,,,
HSPBAP1,5,3.0605487638723283e-07,0.9940459875067618,0.9996299973032251,False,,,,
HSPD1,7,1.9074649423959062,0.3685456515464258,0.9996299973032251,False,,,,
HSPG2,12,0.6020647391409029,0.6155073270893214,0.9996299973032251,False,,,,
HSPH1,5,2.9809259067465117e-07,0.99394143446989,0.9996299973032251,False,,,,
HTATSF1,13,1.2448430406844178,0.7615961507545349,0.9996299973032251,False,,,,
HTR1A,5,1.6379172644983597,0.627235606076135,0.9996299973032251,False,,,,
HTR2A,5,1.5222182861563278,0.6797029196030524,0.9996299973032251,False,,,,
HTR5A,6,3.553853971703332e-07,0.9935182456883396,0.9996299973032251,False,,,,
HTT,18,0.7110140777761387,0.6364406421575027,0.9996299973032251,False,,,,
HUWE1,35,1.3808296700640195,0.4649891193004664,0.9996299973032251,False,,,,
HYDIN,24,0.9631181436176038,0.9501791641602227,0.9996299973032251,False,,,,
HYOU1,6,3.0302990383152727e-07,0.9935057310933548,0.9996299973032251,False,,,,
IARS1,10,2.5249527940430445,0.12046860722672277,0.9996299973032251,False,,,,
IARS2,5,3.9540509310986254,0.06470810155424363,0.9996299973032251,False,,,,
IBSP,6,3.181239653052791e-07,0.9934824876031656,0.9996299973032251,False,,,,
IBTK,7,3.2560199645368815e-07,0.9930459367792579,0.9996299973032251,False,,,,
ICA1L,5,2.799881897671253e-07,0.9940452392054505,0.9996299973032251,False,,,,
ICE1,19,0.6353685098227952,0.5348421209577539,0.9996299973032251,False,,,,
IDE,5,1.422694863602015,0.7283433137414962,0.9996299973032251,False,,,,
IDH1,5,2.9019318044204208,0.14047400295138987,0.9996299973032251,False,,,,
IFI16,6,3.126302825559581e-07,0.9934042995853513,0.9996299973032251,False,,,,
IFI44,6,3.130174924542817e-07,0.9934526840399903,0.9996299973032251,False,,,,
IFIH1,6,0.9280242741194845,0.9413714918912238,0.9996299973032251,False,,,,
IFIT1,5,1.4918792172391324,0.699787776906512,0.9996299973032251,False,,,,
IFT122,7,1.0500416779163995,0.9614881337198192,0.9996299973032251,False,,,,
IFT140,6,4.875650674853526,0.0076393895028714,0.7465922417003611,False,,,,
IFT172,9,0.7141504312720157,0.7422440317494359,0.9996299973032251,False,,,,
IFT52,6,4.782259077356201,0.008214231028368699,0.7645806241205585,False,,,,
IFT88,6,4.352996913277755,0.013612007360473148,0.794571452091377,False,,,,
IGDCC3,7,3.457592994745687e-07,0.9930646879344953,0.9996299973032251,False,,,,
IGF1R,9,2.9304122017818988,0.07755687509338567,0.9996299973032251,False,,,,
IGF2BP2,5,3.3884991667015733e-07,0.9941257351823753,0.9996299973032251,False,,,,
IGF2R,14,1.1863441058395278e-07,0.9935219303594962,0.9996299973032251,False,,,,
IGHMBP2,5,3.0936539508929257e-07,0.9940593803987284,0.9996299973032251,False,,,,
IGKV3D-20,5,1.6109632585802092,0.6429718112417739,0.9996299973032251,False,,,,
IGSF1,14,1.0206478698487431,0.9772061517796007,0.9996299973032251,False,,,,
IGSF10,15,0.44256154894853234,0.4219470756781948,0.9996299973032251,False,,,,
IGSF3,5,1.3409084650358614,0.7738102561403263,0.9996299973032251,False,,,,
IGSF8,6,1.252739442106854,0.8245610917247156,0.9996299973032251,False,,,,
IGSF9,6,1.0453658914539279,0.9657280464318582,0.9996299973032251,False,,,,
IGSF9B,7,3.732062408897109,0.033898944783090586,0.9996299973032251,False,,,,
IKBKB,7,0.961604153203138,0.9689720554691854,0.9996299973032251,False,,,,
IKBKE,5,1.6751022345916438,0.6139366223792035,0.9996299973032251,False,,,,
IKZF3,5,1.4529950486671468,0.7159027872863681,0.9996299973032251,False,,,,
IL11RA,6,1.1957802981198513,0.8586540760798169,0.9996299973032251,False,,,,
IL12RB1,5,3.7802040011757607,0.06669411472103338,0.9996299973032251,False,,,,
IL12RB2,5,2.5858480950512943,0.1963668572057345,0.9996299973032251,False,,,,
IL13RA2,6,3.166148409745622e-07,0.9933663587575783,0.9996299973032251,False,,,,
IL16,5,3.4389322491463172,0.0915871633120649,0.9996299973032251,False,,,,
IL18R1,7,2.9061634470953405e-07,0.9929721928258257,0.9996299973032251,False,,,,
IL1R2,5,1.5283488570217576,0.6732237175371725,0.9996299973032251,False,,,,
IL1RAP,8,3.0142292378843195e-07,0.9924769503448749,0.9996299973032251,False,,,,
IL1RAPL1,10,1.7177506821371422,0.45692346868556055,0.9996299973032251,False,,,,
IL1RL2,9,3.133444557158126e-07,0.9920828051105535,0.9996299973032251,False,,,,
IL23R,5,3.49226238937863e-07,0.994138341468917,0.9996299973032251,False,,,,
IL27RA,6,3.538361867059441e-07,0.9935818550454585,0.9996299973032251,False,,,,
IL31RA,5,3.1639359169203496e-07,0.9940910971394827,0.9996299973032251,False,,,,
IL4R,9,1.4658689815224768,0.6026602933579241,0.9996299973032251,False,,,,
IL5RA,5,1.5292070994854874,0.6821210325638772,0.9996299973032251,False,,,,
IL6ST,7,2.8678852285655733e-07,0.992984385705012,0.9996299973032251,False,,,,
IL7R,5,1.345473778492706,0.7680716040353819,0.9996299973032251,False,,,,
IL9R,5,3.086218919305735,0.1172163807684156,0.9996299973032251,False,,,,
ILF2,7,1.042649366566564,0.9669004650238087,0.9996299973032251,False,,,,
ILF3,5,1.534129548214313,0.6718332951200015,0.9996299973032251,False,,,,
ILVBL,5,3.4695828752361026e-07,0.994133857025145,0.9996299973032251,False,,,,
IMMT,5,3.6054450187646157e-07,0.9940912306168791,0.9996299973032251,False,,,,
IMPG1,9,1.7209257909316804,0.4509981799713837,0.9996299973032251,False,,,,
IMPG2,8,0.9744188539880158,0.9799320360227494,0.9996299973032251,False,,,,
INCENP,6,2.5192162593855064e-07,0.9933963269434428,0.9996299973032251,False,,,,
ING1,5,1.5628987522658209,0.6617800835804406,0.9996299973032251,False,,,,
INMT,5,1.2134522153048704,0.8486193988542616,0.9996299973032251,False,,,,
INO80,7,2.1016354632174554,0.30641383741765116,0.9996299973032251,False,,,,
INO80D,9,0.6959921103074568,0.7284683919658994,0.9996299973032251,False,,,,
INPP4B,5,3.970173068331876,0.05884201348408112,0.9996299973032251,False,,,,
INPP5B,7,3.294911299147842e-07,0.993027319054246,0.9996299973032251,False,,,,
INPP5D,6,2.8979034841367874,0.14016942091112392,0.9996299973032251,False,,,,
INPP5F,7,3.082087810601801e-07,0.9929934284779877,0.9996299973032251,False,,,,
INPPL1,9,0.7003019864261746,0.7285053326992934,0.9996299973032251,False,,,,
INSR,9,1.7281285270542228,0.46388208881910564,0.9996299973032251,False,,,,
INSRR,8,2.91724767263555e-07,0.9924059628854097,0.9996299973032251,False,,,,
INTS1,7,2.3966020103832033,0.24260085208713206,0.9996299973032251,False,,,,
INTS2,6,2.920821276268286e-07,0.9934195186957182,0.9996299973032251,False,,,,
INTS3,7,3.413969433254448e-07,0.9930729818346269,0.9996299973032251,False,,,,
INTS4,6,3.188133372350484e-07,0.9935449649029577,0.9996299973032251,False,,,,
INTS6,11,0.7044215443578238,0.7306425745855913,0.9996299973032251,False,,,,
INTS6L,7,3.2490375399788603e-07,0.9928875062700598,0.9996299973032251,False,,,,
INTS7,8,3.363698417582826e-07,0.9924768092310826,0.9996299973032251,False,,,,
INTS8,9,3.032924449044969e-07,0.9919181627391045,0.9996299973032251,False,,,,
INTU,7,2.141696082283707,0.2907517543691719,0.9996299973032251,False,,,,
IP6K3,6,1.4886724946760352,0.6975155886304278,0.9996299973032251,False,,,,
IPO5,5,1.3038169260433703,0.7929789712951271,0.9996299973032251,False,,,,
IPO8,9,3.041994896950704e-07,0.992001790105173,0.9996299973032251,False,,,,
IQCA1,5,2.8218995876140074,0.15338586463478834,0.9996299973032251,False,,,,
IQCB1,6,3.6987060528810686e-07,0.993531568780195,0.9996299973032251,False,,,,
IQCH,6,1.1195976886797545,0.9114147694177093,0.9996299973032251,False,,,,
IQGAP1,6,2.570387901261913,0.20363041664545511,0.9996299973032251,False,,,,
IQGAP2,6,3.468832073099599e-07,0.9935506765231839,0.9996299973032251,False,,,,
IQGAP3,12,0.5823079804461372,0.5969978023709219,0.9996299973032251,False,,,,
IQSEC2,8,0.8594196870118235,0.8814348387451133,0.9996299973032251,False,,,,
