gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
NLRP4,5,967,1.1856203372054928,0.7258968026329592,3.2727163796289576,0.7888828912528302,13.577012025805221,0.10240212623758024,Cox_PH,0.9996299973032251,False
NLRP3,10,967,-14.86449921898514,1416.4332372284325,3.5029183381675435e-07,0.0,inf,0.9916269002814383,Cox_PH,0.9996299973032251,False
NLRP2,12,967,-0.5884382399148349,1.009354967984425,0.5551936873423254,0.07678284953106067,4.014438541253626,0.5599037755934011,Cox_PH,0.9996299973032251,False
NLRP14,5,967,1.4549101677064258,0.7645268570845644,4.284098597912653,0.9573727430610427,19.17069493534446,0.05703788981723066,Cox_PH,0.9996299973032251,False
NLRP8,5,967,-14.767857925936744,2026.1484719983023,3.8583426462708286e-07,0.0,inf,0.9941845616590245,Cox_PH,0.9996299973032251,False
NLRP12,8,967,-15.03839488354906,1599.211879317153,2.943798538794925e-07,0.0,inf,0.9924971003441979,Cox_PH,0.9996299973032251,False
NOD1,6,967,-14.815678377844595,1838.4655791871196,3.678177088677513e-07,0.0,inf,0.9935701417421446,Cox_PH,0.9996299973032251,False
NOL11,6,967,0.10190074376770744,1.0089567922876472,1.1072735624715062,0.1532546182659574,8.000116120616022,0.9195535225183001,Cox_PH,0.9996299973032251,False
NPAS3,7,967,-0.030383873326023454,1.0088833744045755,0.9700730768864828,0.13428440710315442,7.007826111762325,0.9759742703113852,Cox_PH,0.9996299973032251,False
NPAS2,6,967,0.10379732378232406,1.0285367306333124,1.1093755880805982,0.14776462124146744,8.328882685781865,0.9196159755286933,Cox_PH,0.9996299973032251,False
NPAP1,5,967,1.3140584662265657,0.7152883559144184,3.721245656852459,0.9158463107898174,15.120079728989882,0.06619467452653022,Cox_PH,0.9996299973032251,False
NOTCH4,9,967,-0.1828491449400529,1.013481921229824,0.8328937925033794,0.11426057303079776,6.07131621336854,0.8568253818418762,Cox_PH,0.9996299973032251,False
NOTCH3,6,967,-14.80374442926917,1837.1760655157607,3.722335231327779e-07,0.0,inf,0.9935708114621125,Cox_PH,0.9996299973032251,False
NOTCH2,22,967,0.6660945064507198,0.47847298792592113,1.9466199438765732,0.7620732876635965,4.972394738458231,0.16388436034807813,Cox_PH,0.9996299973032251,False
NOL10,5,967,0.45131518321924996,1.0282870236294828,1.5703761603140916,0.20927054653757482,11.784177590610158,0.6607339907096408,Cox_PH,0.9996299973032251,False
NOTCH1,9,967,-0.10173340580994535,1.0102703067556535,0.9032703261939181,0.1246976580618582,6.543004053674598,0.9197892510624571,Cox_PH,0.9996299973032251,False
NOS2,8,967,-0.17293281879259664,1.0120923756656939,0.8411941253833827,0.11571397389636635,6.115143510785039,0.8643286320203967,Cox_PH,0.9996299973032251,False
NOS1AP,5,967,-15.014073271458232,2011.7423582351616,3.01627425540155e-07,0.0,inf,0.9940452682715483,Cox_PH,0.9996299973032251,False
NOS1,14,967,-0.025402793047334147,0.7309869479452477,0.9749171430843818,0.23266928508132118,4.085040427865726,0.9722780035902391,Cox_PH,0.9996299973032251,False
NOMO1,8,967,0.7414134228576988,0.7336514217613257,2.098900052237981,0.498304788636318,8.840736693180398,0.31221751235664646,Cox_PH,0.9996299973032251,False
NOL8,5,967,-15.004973442009355,1987.967735944519,3.043847100522538e-07,0.0,inf,0.9939777076099918,Cox_PH,0.9996299973032251,False
NOL6,6,967,-15.00252430832065,1843.2902229497388,3.051311025343682e-07,0.0,inf,0.9935060956692142,Cox_PH,0.9996299973032251,False
NOS3,8,967,-0.17847597717175492,1.0151025921527295,0.8365441527925132,0.11439738510275177,6.117326186632479,0.8604348617854096,Cox_PH,0.9996299973032251,False
NEUROD6,9,967,-0.28280682459178375,1.0153665478049292,0.7536653634126919,0.10301040686940179,5.514117430174981,0.7806079731279197,Cox_PH,0.9996299973032251,False
NLRP11,12,967,-0.728925506279288,1.0197458319060686,0.4824270765644949,0.06537421679793107,3.5600561750810984,0.4747258562991177,Cox_PH,0.9996299973032251,False
NLRC5,14,967,-0.7789213701752583,1.022434083598743,0.4589007284612333,0.06185934043341671,3.40433436740119,0.44616123211869296,Cox_PH,0.9996299973032251,False
NHLRC2,5,967,-15.123858871299566,1993.951805178955,2.7026608282024683e-07,0.0,inf,0.9939482099020138,Cox_PH,0.9996299973032251,False
NFX1,8,967,-14.986471573080367,1600.6940901251144,3.1006881721719616e-07,0.0,inf,0.9925299283140836,Cox_PH,0.9996299973032251,False
NFRKB,6,967,-15.082369627650701,1843.028860411636,2.8171508104792397e-07,0.0,inf,0.9934706092734891,Cox_PH,0.9996299973032251,False
NFKBIZ,7,967,-14.875014793436298,1712.6517133909454,3.46627613414749e-07,0.0,inf,0.9930701640411174,Cox_PH,0.9996299973032251,False
NFKB2,7,967,-14.892459823794061,1714.7161879754917,3.4063312323154037e-07,0.0,inf,0.993070390034832,Cox_PH,0.9996299973032251,False
NFKB1,5,967,1.2795130377678507,0.7283098854870311,3.5948887242306435,0.8624532471172267,14.984261445819644,0.07894763702970362,Cox_PH,0.9996299973032251,False
NHS,12,967,-0.6465181777962109,1.010007484430677,0.5238666154166524,0.07235774031748546,3.7927695025293717,0.5220996162473117,Cox_PH,0.9996299973032251,False
NFE2L3,9,967,-0.2823500163902717,1.0074841015291138,0.7540097225789518,0.10466203279436757,5.432062100882332,0.7792837309945118,Cox_PH,0.9996299973032251,False
NFATC4,5,967,0.2978013997634869,1.0055389385519569,1.3468942677955151,0.18767286346829876,9.666417057289978,0.767107144507745,Cox_PH,0.9996299973032251,False
NFATC3,6,967,-15.02662407235001,1818.2485699506863,2.978654172703892e-07,0.0,inf,0.99340608590672,Cox_PH,0.9996299973032251,False
NFAT5,6,967,-14.999164564413933,1848.3707308465641,3.0615798896863087e-07,0.0,inf,0.9935253949394587,Cox_PH,0.9996299973032251,False
NFASC,14,967,0.045563481178759024,0.7219614633446753,1.0466174430141248,0.2542388786049846,4.308578129481838,0.9496783673146583,Cox_PH,0.9996299973032251,False
NF1,39,967,-0.4117493674522279,0.5186241523947744,0.6624902968771226,0.2397274307750173,1.8308017235968161,0.4272383231714385,Cox_PH,0.9996299973032251,False
NEXN,5,967,-15.122079252035242,2011.4341846264,2.707474817741023e-07,0.0,inf,0.9940015139473306,Cox_PH,0.9996299973032251,False
NFE2L1,7,967,0.7625268837513711,0.7378146558393411,2.1436862282860853,0.5048015780382593,9.103360300896554,0.30137286326694596,Cox_PH,0.9996299973032251,False
NLRP1,9,967,-0.2747725159809342,1.0146799476648065,0.7597449333993613,0.10398119500976616,5.551122621468112,0.7865469928604086,Cox_PH,0.9996299973032251,False
NHSL2,6,967,-14.837992010059104,1603.05143079214,3.597012503861801e-07,0.0,inf,0.9926148123127527,Cox_PH,0.9996299973032251,False
NIBAN3,6,967,1.1254492770219728,0.7609072667291725,3.0816010304881476,0.6935520653988819,13.692216323577723,0.1391166320022906,Cox_PH,0.9996299973032251,False
NLRC4,12,967,0.6687632300218556,0.5950929537288884,1.951821872572321,0.6079765545914132,6.266045283295414,0.26109947256293475,Cox_PH,0.9996299973032251,False
NLRC3,7,967,-0.02628996332614391,1.023358816401243,0.9740526091218576,0.13106351270385222,7.239074138665381,0.9795046972376211,Cox_PH,0.9996299973032251,False
NLN,6,967,-14.858673862224846,1843.2989593244486,3.5233836381525977e-07,0.0,inf,0.9935683910533778,Cox_PH,0.9996299973032251,False
NLGN4X,12,967,-0.6187554537418053,1.0084334016985947,0.5386143511143129,0.07462461092106391,3.887530074135445,0.5394923215972622,Cox_PH,0.9996299973032251,False
NLGN3,12,967,-0.703630236049697,1.023155038412151,0.49478585011682746,0.06660243694512923,3.675736935534688,0.4916377086459537,Cox_PH,0.9996299973032251,False
NLGN2,6,967,0.09033126002403266,1.016936898487828,1.0945367999449807,0.1491407092898086,8.032755188966124,0.9292195511065698,Cox_PH,0.9996299973032251,False
NIBAN2,6,967,0.19816591650337206,1.0066915866273851,1.2191646565786685,0.1694919928185039,8.769514330049887,0.8439459501436589,Cox_PH,0.9996299973032251,False
NKTR,7,967,-15.011288214344876,1672.101983338128,3.024686460270422e-07,0.0,inf,0.9928370910747795,Cox_PH,0.9996299973032251,False
NKAPL,5,967,-15.103207959037523,2008.9160293954426,2.759053515974718e-07,0.0,inf,0.9940014899808541,Cox_PH,0.9996299973032251,False
NIPBL,22,967,-0.08454994060363862,0.6076179521453795,0.9189257625236034,0.2792965588280219,3.0233976407476764,0.8893317449435342,Cox_PH,0.9996299973032251,False
NINL,11,967,-0.6243809995527745,1.0118650671420684,0.5355928581495882,0.07370854590987877,3.891810727776123,0.5371954500610581,Cox_PH,0.9996299973032251,False
NIN,15,967,-0.8898782769405355,1.015769257294379,0.4107057420693218,0.056090657054693516,3.007260307259988,0.38099556418600156,Cox_PH,0.9996299973032251,False
NID2,7,967,0.7684157250615905,0.7472745110776208,2.1563472992333375,0.4984548244525491,9.32849567664994,0.30381291878663014,Cox_PH,0.9996299973032251,False
NID1,14,967,0.5855309778356207,0.6021669984428487,1.7959443391508068,0.5517190447872766,5.846120593084538,0.33086498021861965,Cox_PH,0.9996299973032251,False
NKRF,5,967,-14.950332783985626,1997.9310272088294,3.2147926690307347e-07,0.0,inf,0.9940295594673464,Cox_PH,0.9996299973032251,False
NPAS4,11,967,-0.5675695470365132,1.0059978404538776,0.56690159334009,0.07891962777482478,4.072211509264767,0.5726277917721703,Cox_PH,0.9996299973032251,False
MYOM2,14,967,-0.7914883368787644,1.0144609500688917,0.45316982375340786,0.062048943193114686,3.309691972054135,0.43526973747998354,Cox_PH,0.9996299973032251,False
MYOF,11,967,-0.5114264508128324,1.0139435622917703,0.5996396120481509,0.08218718963636956,4.374984300207056,0.6139849481203766,Cox_PH,0.9996299973032251,False
MROH2B,19,967,0.04868140652029109,0.6022140852652851,1.0498858106779958,0.3224980463482096,3.417881838182837,0.9355712834697798,Cox_PH,0.9996299973032251,False
MROH1,7,967,-15.006119568241061,1673.252471058507,3.0403604659586647e-07,0.0,inf,0.9928444805362279,Cox_PH,0.9996299973032251,False
MRGPRX4,5,967,0.26171331133756076,1.0057477678569782,1.2991540363023215,0.18094678188900984,9.327611093276513,0.7946958975150344,Cox_PH,0.9996299973032251,False
MRGPRX1,5,967,-14.91926047676349,1990.0602450316073,3.316251816393585e-07,0.0,inf,0.994018404157532,Cox_PH,0.9996299973032251,False
MRE11,5,967,0.2954380935665149,1.0117342882520646,1.3437149026122746,0.18497009577899787,9.761414308070682,0.770277796163942,Cox_PH,0.9996299973032251,False
MRC2,8,967,0.49818232504040033,0.737935566481906,1.6457271533214757,0.3874488707817366,6.990387809661093,0.49961049109000477,Cox_PH,0.9996299973032251,False
MROH5,9,967,-0.12253047112399722,1.01032658307803,0.8846789473708688,0.12211762322092848,6.409040884338936,0.9034707791585727,Cox_PH,0.9996299973032251,False
MRC1,18,967,0.19010813882019192,0.6031755499683307,1.2093803715527995,0.37079128859117005,3.944539497285314,0.7526259101029035,Cox_PH,0.9996299973032251,False
MPP7,6,967,-15.105269097013714,1807.1329452451666,2.7533725825995445e-07,0.0,inf,0.9933308057448612,Cox_PH,0.9996299973032251,False
MPP1,5,967,0.5186264554079205,1.0284851150343914,1.6797188956682003,0.2237548222599836,12.609585527441785,0.6140769392686172,Cox_PH,0.9996299973032251,False
MPHOSPH9,7,967,-0.004312802733116253,1.0228910017015644,0.9956964840451135,0.13409870227046908,7.393147521593336,0.9966358991199095,Cox_PH,0.9996299973032251,False
MPHOSPH10,5,967,-14.979535899100126,2004.10972326563,3.12226828425282e-07,0.0,inf,0.9940363399279113,Cox_PH,0.9996299973032251,False
MPDZ,10,967,0.8343965768826765,0.6334981006320862,2.303423689738577,0.665471344713191,7.972936380507249,0.1877965214458943,Cox_PH,0.9996299973032251,False
MOV10L1,8,967,-0.12431423397130392,1.00800872554012,0.8831022965363954,0.12245504009111312,6.368620397883097,0.9018485210003873,Cox_PH,0.9996299973032251,False
MR1,7,967,0.07529306676039033,1.0313360619836718,1.0782000891940544,0.1428263653626811,8.139361590460378,0.9418018473906313,Cox_PH,0.9996299973032251,False
MOV10,7,967,-0.008094323963469608,1.0154021798759096,0.9919383468678851,0.13556790822127815,7.257924806075582,0.9936396948425873,Cox_PH,0.9996299973032251,False
MROH7,9,967,0.4966403941447734,0.7142571959779443,1.6431915111728665,0.40522868781223803,6.663097711486916,0.48685208082911047,Cox_PH,0.9996299973032251,False
MROH9,5,967,0.48861663244363185,1.0107307056609065,1.6300596878214928,0.22482891345712497,11.818295720970124,0.6287910922727108,Cox_PH,0.9996299973032251,False
MTF1,5,967,1.1675591342458522,0.7273414509177011,3.214137777267751,0.7725719699601697,13.3718048970794,0.1084405308821653,Cox_PH,0.9996299973032251,False
MTCL1,5,967,-14.951914580950776,1957.2709470728448,3.2097115394603934e-07,0.0,inf,0.9939048879330888,Cox_PH,0.9996299973032251,False
MTBP,7,967,0.031438727103483895,1.015799984280993,1.0319381438193713,0.1409247467477483,7.556489241563136,0.975309636487816,Cox_PH,0.9996299973032251,False
MTA3,5,967,-14.928503860387336,2000.7285837363738,3.285739663674348e-07,0.0,inf,0.9940466126596905,Cox_PH,0.9996299973032251,False
MST1R,6,967,0.09233418896746412,1.0195906151534382,1.0967312763377466,0.1486644662522913,8.090833827474116,0.9278421676662065,Cox_PH,0.9996299973032251,False
MSN,7,967,0.7031133828504711,0.7154117474264439,2.0200320605578854,0.49703559183209844,8.209733050787564,0.3257012596850856,Cox_PH,0.9996299973032251,False
MROH8,7,967,0.6626237493742678,0.7220607295802807,1.9398754100209779,0.4711327956717622,7.987379866091549,0.3587842027079313,Cox_PH,0.9996299973032251,False
MSL3,5,967,0.46522394511831905,1.0188103393410046,1.5923707526168602,0.2161799059625917,11.729326102252818,0.6479337807248192,Cox_PH,0.9996299973032251,False
MSH5,8,967,-0.13095109711744582,1.0167459598811568,0.8772606739177857,0.11957958111735872,6.43576673217641,0.8975204058380608,Cox_PH,0.9996299973032251,False
MSH3,6,967,0.10939596654252152,1.0354721135044553,1.1156040047560778,0.14658799594574584,8.490274305192301,0.9158613261676859,Cox_PH,0.9996299973032251,False
MSH2,6,967,0.7760581028797902,0.7374132906135147,2.172890052470354,0.512081264545069,9.220120920297948,0.2926133597563999,Cox_PH,0.9996299973032251,False
MS4A14,6,967,0.08214557452317271,1.0154762052378166,1.0856138360435064,0.14834898299041097,7.944492623082406,0.9355265317106447,Cox_PH,0.9996299973032251,False
MRTFB,8,967,0.5640963368208202,0.747497891526936,1.757858552717347,0.4061634839624213,7.607938215458635,0.4504613807245672,Cox_PH,0.9996299973032251,False
MRPL2,5,967,-14.94166162621691,2023.7498718286354,3.242789852029972e-07,0.0,inf,0.994109147093561,Cox_PH,0.9996299973032251,False
MSH6,10,967,0.39881693571640286,0.7445942022413757,1.4900608167220941,0.3462522578357102,6.4123227712900395,0.5922236273198458,Cox_PH,0.9996299973032251,False
MTHFD1,9,967,-0.09845738379592012,1.0094302569884113,0.9062343120577447,0.1253129979913661,6.553674730592253,0.9222994924772497,Cox_PH,0.9996299973032251,False
MORN1,5,967,1.2636595440253366,0.728124566687805,3.53834655801414,0.8491965543527478,14.743225582389577,0.08265243740226579,Cox_PH,0.9996299973032251,False
MORC2,6,967,1.0177256540669017,0.7258404215465408,2.7668947266789323,0.6670291224575159,11.47731961135068,0.1608751862297772,Cox_PH,0.9996299973032251,False
MKRN3,11,967,-15.99422496915263,2247.628676771212,1.1318694902158611e-07,0.0,inf,0.994322266131309,Cox_PH,0.9996299973032251,False
MKI67,16,967,0.9610789585953586,0.4940448861441,2.614515906533859,0.9927771925133616,6.88542552857505,0.051735609591149756,Cox_PH,0.9996299973032251,False
MIS18BP1,11,967,-15.907760400401555,2234.5460902575223,1.2340917205493097e-07,0.0,inf,0.9943198982262706,Cox_PH,0.9996299973032251,False
MINDY1,6,967,0.1705910269433177,1.023712530573334,1.1860056054854387,0.15947222131166675,8.820403231819638,0.867653648146236,Cox_PH,0.9996299973032251,False
MIER1,5,967,-14.944013329899432,2006.5768375275045,3.235172731309276e-07,0.0,inf,0.9940577968081904,Cox_PH,0.9996299973032251,False
MID1,10,967,-0.41905408995883975,1.0162184699101384,0.6576686210370791,0.08973967581049115,4.819808085892905,0.680071075755643,Cox_PH,0.9996299973032251,False
MKS1,6,967,0.20464334768911777,1.0194679851065003,1.2270873433739407,0.16637451737132186,9.050324364926224,0.8409054518620181,Cox_PH,0.9996299973032251,False
MICU1,6,967,1.0439046968313168,0.7227060020949927,2.8402858452134496,0.6889413966303133,11.709593474826075,0.14861554179237846,Cox_PH,0.9996299973032251,False
MICAL3,8,967,0.786771443446859,0.7431312660074283,2.1962941075728404,0.5118284145575962,9.42446271008341,0.2897251652552954,Cox_PH,0.9996299973032251,False
MICAL2,13,967,0.08600836918755303,0.7187812872274377,1.0898154491368537,0.2663875824630519,4.458532571960618,0.9047535897309505,Cox_PH,0.9996299973032251,False
MIB1,9,967,0.5086214974850296,0.721397582950652,1.6629971683694702,0.4044133562332294,6.83844769065923,0.4807790072613136,Cox_PH,0.9996299973032251,False
MIA3,15,967,0.9973426604931165,0.49137876375422646,2.711068019779834,1.0348332302433783,7.102487234725114,0.042388867818312734,Cox_PH,0.9996299973032251,False
MIA2,16,967,0.7596050732473056,0.5237901798198098,2.137431924741158,0.765654941154603,5.966937568525646,0.1470003310378452,Cox_PH,0.9996299973032251,False
MGAT5B,7,967,0.6917210301968536,0.7276261349665316,1.9971497322121345,0.47978068087682174,8.313396541072965,0.34177981317089273,Cox_PH,0.9996299973032251,False
MICALL1,6,967,1.050719716865521,0.7382024992600258,2.859708558066932,0.6729009199247322,12.153249898953922,0.15463503733323172,Cox_PH,0.9996299973032251,False
MORC4,5,967,1.2486016438551835,0.732755450977345,3.485465625857828,0.8289470151522634,14.655304147280193,0.0883845660995296,Cox_PH,0.9996299973032251,False
MLH1,8,967,-0.13024098826764338,1.0442169670051522,0.8778838457196377,0.11339179513672908,6.79661209742915,0.9007404861138965,Cox_PH,0.9996299973032251,False
MLLT10,11,967,0.17441456701293825,0.7210535584435026,1.1905490258805795,0.2897170831481087,4.892383174728404,0.8088665576560945,Cox_PH,0.9996299973032251,False
MORC1,14,967,-0.7825631002649117,1.0114705082847533,0.45723257519581706,0.06297324681554563,3.319848322773622,0.4391150223277017,Cox_PH,0.9996299973032251,False
MON2,7,967,-15.046977365195119,1712.4340697078005,2.9186415509787964e-07,0.0,inf,0.9929891628252608,Cox_PH,0.9996299973032251,False
MOCOS,5,967,-15.019835867499843,2020.9728473825596,2.998942670739086e-07,0.0,inf,0.9940701900876209,Cox_PH,0.9996299973032251,False
MOAP1,6,967,0.0176343784714117,1.0162197896846963,1.0177907821312773,0.13887841938231463,7.45902841347655,0.9861550696500483,Cox_PH,0.9996299973032251,False
MNDA,5,967,0.544476807387467,1.0315742772214034,1.7237063160090702,0.2282283135234388,13.018382417063366,0.5976301471024715,Cox_PH,0.9996299973032251,False
